1466720842 {"gatewayEui":"8DEDC7F4BF59AA10","nodeEui":"DEAD00A1","time":"2016-06-23T22:27:22.616435681Z","frequency":904.9,"dataRate":"SF8BW125","rssi":-117,"snr":-3.8,"rawData":"QKEArd4AZwEBt5JEiQ17pkc=","data":"AWcAAg=="}
1466720851 {"gatewayEui":"8DEDC7F4BF59AA10","nodeEui":"DEAD00A1","time":"2016-06-23T22:27:31.524320459Z","frequency":904.9,"dataRate":"SF10BW125","rssi":-117,"snr":-7.2,"rawData":"QKEArd4AaQEBjNH3F25tNc8=","data":"AWkAAA=="}
1466720855 {"gatewayEui":"8DEDC7F4BF59AA10","nodeEui":"DEAD00A1","time":"2016-06-23T22:27:35.95226841Z","frequency":904.5,"dataRate":"SF9BW125","rssi":-112,"snr":1,"rawData":"QKEArd4AagEB7gzNweaXSj8=","data":"AWoAAQ=="}
1466720860 {"gatewayEui":"8DEDC7F4BF59AA10","nodeEui":"DEAD00A1","time":"2016-06-23T22:27:40.342115921Z","frequency":905.3,"dataRate":"SF8BW125","rssi":-120,"snr":-6,"rawData":"QKEArd4AawEBlLv6rdsIc+8=","data":"AWsAAg=="}
1466720869 {"gatewayEui":"8DEDC7F4BF59AA10","nodeEui":"DEAD00A1","time":"2016-06-23T22:27:49.214272916Z","frequency":904.9,"dataRate":"SF10BW125","rssi":-118,"snr":-1.5,"rawData":"QKEArd4AbQEBhqHz15eNPeI=","data":"AW0AAA=="}
1466720873 {"gatewayEui":"8DEDC7F4BF59AA10","nodeEui":"DEAD00A1","time":"2016-06-23T22:27:53.657444104Z","frequency":904.3,"dataRate":"SF9BW125","rssi":-113,"snr":0.5,"rawData":"QKEArd4AbgEBi/rFgeeK/iw=","data":"AW4AAQ=="}
1466720882 {"gatewayEui":"8DEDC7F4BF59AA10","nodeEui":"DEAD00A1","time":"2016-06-23T22:28:02.326201685Z","frequency":905.3,"dataRate":"SF7BW125","rssi":-115,"snr":-3.2,"rawData":"QKEArd4AcAEByX98AjI2qsk=","data":"AXAAAw=="}
1466720891 {"gatewayEui":"8DEDC7F4BF59AA10","nodeEui":"DEAD00A1","time":"2016-06-23T22:28:11.326938039Z","frequency":904.3,"dataRate":"SF9BW125","rssi":-119,"snr":-8.8,"rawData":"QKEArd4AcgEBMjn2VbFn9s4=","data":"AXIAAQ=="}
1466720895 {"gatewayEui":"8DEDC7F4BF59AA10","nodeEui":"DEAD00A1","time":"2016-06-23T22:28:15.693487709Z","frequency":904.5,"dataRate":"SF8BW125","rssi":-119,"snr":-5.5,"rawData":"QKEArd4AcwEB40L9R+LlNW4=","data":"AXMAAg=="}
1466720904 {"gatewayEui":"8DEDC7F4BF59AA10","nodeEui":"DEAD00A1","time":"2016-06-23T22:28:24.581476568Z","frequency":903.9,"dataRate":"SF10BW125","rssi":-119,"snr":-2.8,"rawData":"QKEArd4AdQEBayCo6LaH+ag=","data":"AXUAAA=="}
1466720913 {"gatewayEui":"8DEDC7F4BF59AA10","nodeEui":"DEAD00A1","time":"2016-06-23T22:28:33.37048032Z","frequency":905.1,"dataRate":"SF8BW125","rssi":-117,"snr":-5,"rawData":"QKEArd4AdwEBSRUfQJM69U8=","data":"AXcAAg=="}
1466720922 {"gatewayEui":"8DEDC7F4BF59AA10","nodeEui":"DEAD00A1","time":"2016-06-23T22:28:42.276951028Z","frequency":904.1,"dataRate":"SF10BW125","rssi":-119,"snr":-10.8,"rawData":"QKEArd4AeQEBnpFIOLA07GE=","data":"AXkAAA=="}
1466720926 {"gatewayEui":"8DEDC7F4BF59AA10","nodeEui":"DEAD00A1","time":"2016-06-23T22:28:46.692915168Z","frequency":904.5,"dataRate":"SF9BW125","rssi":-117,"snr":-4,"rawData":"QKEArd4AegEBVynaCglPmng=","data":"AXoAAQ=="}
1466720931 {"gatewayEui":"8DEDC7F4BF59AA10","nodeEui":"DEAD00A1","time":"2016-06-23T22:28:51.054045448Z","frequency":904.7,"dataRate":"SF8BW125","rssi":-119,"snr":-9.2,"rawData":"QKEArd4AewEBWEZp+UeoiGs=","data":"AXsAAg=="}
1466720940 {"gatewayEui":"8DEDC7F4BF59AA10","nodeEui":"DEAD00A1","time":"2016-06-23T22:28:59.972043049Z","frequency":904.5,"dataRate":"SF10BW125","rssi":-109,"snr":-3.8,"rawData":"QKEArd4AfQEBd6xzAJ9Yhck=","data":"AX0AAA=="}
1466720948 {"gatewayEui":"8DEDC7F4BF59AA10","nodeEui":"DEAD00A1","time":"2016-06-23T22:29:08.765178151Z","frequency":904.9,"dataRate":"SF8BW125","rssi":-115,"snr":-0.5,"rawData":"QKEArd4AfwEB/g4it5UbSos=","data":"AX8AAg=="}
1466720966 {"gatewayEui":"8DEDC7F4BF59AA10","nodeEui":"DEAD00A1","time":"2016-06-23T22:29:26.424506525Z","frequency":904.9,"dataRate":"SF8BW125","rssi":-115,"snr":-5.5,"rawData":"QKEArd4AgwEBd0oIdxFaF0c=","data":"AYMAAg=="}
1466720970 {"gatewayEui":"8DEDC7F4BF59AA10","nodeEui":"DEAD00A1","time":"2016-06-23T22:29:30.744456605Z","frequency":904.9,"dataRate":"SF7BW125","rssi":-112,"snr":-7,"rawData":"QKEArd4AhAEBd1vZvP9XDT4=","data":"AYQAAw=="}
1466720979 {"gatewayEui":"8DEDC7F4BF59AA10","nodeEui":"DEAD00A1","time":"2016-06-23T22:29:39.762210367Z","frequency":904.3,"dataRate":"SF9BW125","rssi":-120,"snr":-6,"rawData":"QKEArd4AhgEBXqylCQw5BA0=","data":"AYYAAQ=="}
1466720988 {"gatewayEui":"8DEDC7F4BF59AA10","nodeEui":"DEAD00A1","time":"2016-06-23T22:29:48.419126598Z","frequency":904.3,"dataRate":"SF7BW125","rssi":-114,"snr":0,"rawData":"QKEArd4AiAEBH2KwSXyjH4A=","data":"AYgAAw=="}
1466720993 {"gatewayEui":"8DEDC7F4BF59AA10","nodeEui":"DEAD00A1","time":"2016-06-23T22:29:53.023850053Z","frequency":904.1,"dataRate":"SF10BW125","rssi":-119,"snr":-6.2,"rawData":"QKEArd4AiQEBL5YbApXTBfo=","data":"AYkAAA=="}
1466720997 {"gatewayEui":"8DEDC7F4BF59AA10","nodeEui":"DEAD00A1","time":"2016-06-23T22:29:57.434149068Z","frequency":905.1,"dataRate":"SF9BW125","rssi":-113,"snr":-0.8,"rawData":"QKEArd4AigEBxU3eSrmqjQ4=","data":"AYoAAQ=="}
1466721015 {"gatewayEui":"8DEDC7F4BF59AA10","nodeEui":"DEAD00A1","time":"2016-06-23T22:30:15.128949514Z","frequency":905.3,"dataRate":"SF9BW125","rssi":-119,"snr":-8.2,"rawData":"QKEArd4AjgEBVElVB1LxE+E=","data":"AY4AAQ=="}
1466721028 {"gatewayEui":"8DEDC7F4BF59AA10","nodeEui":"DEAD00A1","time":"2016-06-23T22:30:28.38749933Z","frequency":904.9,"dataRate":"SF10BW125","rssi":-115,"snr":-7.5,"rawData":"QKEArd4AkQEBIEgCRYP+O88=","data":"AZEAAA=="}
1466721032 {"gatewayEui":"8DEDC7F4BF59AA10","nodeEui":"DEAD00A1","time":"2016-06-23T22:30:32.800323175Z","frequency":904.9,"dataRate":"SF9BW125","rssi":-118,"snr":-4,"rawData":"QKEArd4AkgEBjKwYtj4FBt4=","data":"AZIAAQ=="}
1466721050 {"gatewayEui":"8DEDC7F4BF59AA10","nodeEui":"DEAD00A1","time":"2016-06-23T22:30:50.503032804Z","frequency":905.3,"dataRate":"SF9BW125","rssi":-120,"snr":-7.2,"rawData":"QKEArd4AlgEBGsfi47ubTJ8=","data":"AZYAAQ=="}
1466721072 {"gatewayEui":"8DEDC7F4BF59AA10","nodeEui":"DEAD00A1","time":"2016-06-23T22:31:12.542624322Z","frequency":904.3,"dataRate":"SF8BW125","rssi":-119,"snr":-6.5,"rawData":"QKEArd4AmwEBkLQp9biIwN4=","data":"AZsAAg=="}
1466721081 {"gatewayEui":"8DEDC7F4BF59AA10","nodeEui":"DEAD00A1","time":"2016-06-23T22:31:21.467905288Z","frequency":903.9,"dataRate":"SF10BW125","rssi":-119,"snr":-1.2,"rawData":"QKEArd4AnQEBQIUqxkamvS4=","data":"AZ0AAA=="}
1466721085 {"gatewayEui":"8DEDC7F4BF59AA10","nodeEui":"DEAD00A1","time":"2016-06-23T22:31:25.871943732Z","frequency":904.9,"dataRate":"SF9BW125","rssi":-116,"snr":-4.5,"rawData":"QKEArd4AngEBVbY/k49zQok=","data":"AZ4AAQ=="}
1466721103 {"gatewayEui":"8DEDC7F4BF59AA10","nodeEui":"DEAD00A1","time":"2016-06-23T22:31:43.566388535Z","frequency":904.7,"dataRate":"SF9BW125","rssi":-113,"snr":-4.2,"rawData":"QKEArd4AogEB/vDN/TounRU=","data":"AaIAAQ=="}
1466721107 {"gatewayEui":"8DEDC7F4BF59AA10","nodeEui":"DEAD00A1","time":"2016-06-23T22:31:47.922090188Z","frequency":905.1,"dataRate":"SF8BW125","rssi":-119,"snr":-5.2,"rawData":"QKEArd4AowEBM8CNwzHJpmc=","data":"AaMAAg=="}
1466721121 {"gatewayEui":"8DEDC7F4BF59AA10","nodeEui":"DEAD00A1","time":"2016-06-23T22:32:01.244515682Z","frequency":905.1,"dataRate":"SF9BW125","rssi":-120,"snr":-8,"rawData":"QKEArd4ApgEBLPE2dTD9d24=","data":"AaYAAQ=="}
1466721129 {"gatewayEui":"8DEDC7F4BF59AA10","nodeEui":"DEAD00A1","time":"2016-06-23T22:32:09.90651136Z","frequency":904.9,"dataRate":"SF7BW125","rssi":-117,"snr":-6,"rawData":"QKEArd4AqAEBaaH/1dsIqNc=","data":"AagAAw=="}
1466721134 {"gatewayEui":"8DEDC7F4BF59AA10","nodeEui":"DEAD00A1","time":"2016-06-23T22:32:14.508403758Z","frequency":904.9,"dataRate":"SF10BW125","rssi":-117,"snr":-11,"rawData":"QKEArd4AqQEBMTfSbIgOGS4=","data":"AakAAA=="}
1466721138 {"gatewayEui":"8DEDC7F4BF59AA10","nodeEui":"DEAD00A1","time":"2016-06-23T22:32:18.93776933Z","frequency":904.1,"dataRate":"SF9BW125","rssi":-116,"snr":-2,"rawData":"QKEArd4AqgEBu8sQUUAlRJY=","data":"AaoAAQ=="}
1466721143 {"gatewayEui":"8DEDC7F4BF59AA10","nodeEui":"DEAD00A1","time":"2016-06-23T22:32:23.279315143Z","frequency":904.1,"dataRate":"SF8BW125","rssi":-106,"snr":-4.5,"rawData":"QKEArd4AqwEBad7w11X0u7s=","data":"AasAAg=="}
1466721147 {"gatewayEui":"8DEDC7F4BF59AA10","nodeEui":"DEAD00A1","time":"2016-06-23T22:32:27.587869351Z","frequency":904.9,"dataRate":"SF7BW125","rssi":-116,"snr":-1.2,"rawData":"QKEArd4ArAEB1nMipH5YEF0=","data":"AawAAw=="}
1466721152 {"gatewayEui":"8DEDC7F4BF59AA10","nodeEui":"DEAD00A1","time":"2016-06-23T22:32:32.183262466Z","frequency":905.1,"dataRate":"SF10BW125","rssi":-120,"snr":-11,"rawData":"QKEArd4ArQEBVxG77U948r0=","data":"Aa0AAA=="}
1466721165 {"gatewayEui":"8DEDC7F4BF59AA10","nodeEui":"DEAD00A1","time":"2016-06-23T22:32:45.280586563Z","frequency":903.9,"dataRate":"SF7BW125","rssi":-117,"snr":-2.2,"rawData":"QKEArd4AsAEBAvXG/fLxutE=","data":"AbAAAw=="}
1466721174 {"gatewayEui":"8DEDC7F4BF59AA10","nodeEui":"DEAD00A1","time":"2016-06-23T22:32:54.3024288Z","frequency":905.1,"dataRate":"SF9BW125","rssi":-117,"snr":-4.8,"rawData":"QKEArd4AsgEBZtvMZRpqSwY=","data":"AbIAAQ=="}
1466721178 {"gatewayEui":"8DEDC7F4BF59AA10","nodeEui":"DEAD00A1","time":"2016-06-23T22:32:58.643106126Z","frequency":904.5,"dataRate":"SF8BW125","rssi":-119,"snr":-2.2,"rawData":"QKEArd4AswEBNnVQaUJ+ptQ=","data":"AbMAAg=="}
1466721187 {"gatewayEui":"8DEDC7F4BF59AA10","nodeEui":"DEAD00A1","time":"2016-06-23T22:33:07.562728468Z","frequency":905.3,"dataRate":"SF10BW125","rssi":-121,"snr":-11,"rawData":"QKEArd4AtQEB2I9FoyajJVw=","data":"AbUAAA=="}
1466721192 {"gatewayEui":"8DEDC7F4BF59AA10","nodeEui":"DEAD00A1","time":"2016-06-23T22:33:12.000071954Z","frequency":904.5,"dataRate":"SF9BW125","rssi":-116,"snr":-8,"rawData":"QKEArd4AtgEBrsJgFYQkh3o=","data":"AbYAAQ=="}
1466721196 {"gatewayEui":"8DEDC7F4BF59AA10","nodeEui":"DEAD00A1","time":"2016-06-23T22:33:16.33978737Z","frequency":904.7,"dataRate":"SF8BW125","rssi":-119,"snr":-5.2,"rawData":"QKEArd4AtwEBiKrke3fBpX0=","data":"AbcAAg=="}
1466721200 {"gatewayEui":"8DEDC7F4BF59AA10","nodeEui":"DEAD00A1","time":"2016-06-23T22:33:20.678595348Z","frequency":904.5,"dataRate":"SF7BW125","rssi":-119,"snr":-2.2,"rawData":"QKEArd4AuAEBf3j4RykeFqU=","data":"AbgAAw=="}
1466721205 {"gatewayEui":"8DEDC7F4BF59AA10","nodeEui":"DEAD00A1","time":"2016-06-23T22:33:25.242544583Z","frequency":903.9,"dataRate":"SF10BW125","rssi":-118,"snr":-4.2,"rawData":"QKEArd4AuQEBey3baYAN/lo=","data":"AbkAAA=="}
1466721222 {"gatewayEui":"8DEDC7F4BF59AA10","nodeEui":"DEAD00A1","time":"2016-06-23T22:33:42.934985082Z","frequency":904.1,"dataRate":"SF10BW125","rssi":-119,"snr":-11.5,"rawData":"QKEArd4AvQEBMk6GOEETXd4=","data":"Ab0AAA=="}
1466721231 {"gatewayEui":"8DEDC7F4BF59AA10","nodeEui":"DEAD00A1","time":"2016-06-23T22:33:51.718057504Z","frequency":904.1,"dataRate":"SF8BW125","rssi":-117,"snr":-2.8,"rawData":"QKEArd4AvwEBZMEVJrbjMXE=","data":"Ab8AAg=="}
1466721240 {"gatewayEui":"8DEDC7F4BF59AA10","nodeEui":"DEAD00A1","time":"2016-06-23T22:34:00.623259613Z","frequency":904.7,"dataRate":"SF10BW125","rssi":-119,"snr":-10.2,"rawData":"QKEArd4AwQEBBBmZzh657Qs=","data":"AcEAAA=="}
1466721253 {"gatewayEui":"8DEDC7F4BF59AA10","nodeEui":"DEAD00A1","time":"2016-06-23T22:34:13.703464322Z","frequency":904.7,"dataRate":"SF7BW125","rssi":-119,"snr":-8,"rawData":"QKEArd4AxAEBQoNAP5810/c=","data":"AcQAAw=="}
1466721262 {"gatewayEui":"8DEDC7F4BF59AA10","nodeEui":"DEAD00A1","time":"2016-06-23T22:34:22.742878197Z","frequency":903.9,"dataRate":"SF9BW125","rssi":-119,"snr":-9.8,"rawData":"QKEArd4AxgEBBzeUMfhz7YU=","data":"AcYAAQ=="}
1466721267 {"gatewayEui":"8DEDC7F4BF59AA10","nodeEui":"DEAD00A1","time":"2016-06-23T22:34:27.071222025Z","frequency":904.9,"dataRate":"SF8BW125","rssi":-115,"snr":-8,"rawData":"QKEArd4AxwEBSiqbZvkfRtQ=","data":"AccAAg=="}
1466721276 {"gatewayEui":"8DEDC7F4BF59AA10","nodeEui":"DEAD00A1","time":"2016-06-23T22:34:35.976745701Z","frequency":904.3,"dataRate":"SF10BW125","rssi":-120,"snr":-9.2,"rawData":"QKEArd4AyQEBo+t4pOm0sxs=","data":"AckAAA=="}
1466721280 {"gatewayEui":"8DEDC7F4BF59AA10","nodeEui":"DEAD00A1","time":"2016-06-23T22:34:40.392162022Z","frequency":904.5,"dataRate":"SF9BW125","rssi":-119,"snr":-8.5,"rawData":"QKEArd4AygEBkaRW1gFkm4w=","data":"AcoAAQ=="}
1466721293 {"gatewayEui":"8DEDC7F4BF59AA10","nodeEui":"DEAD00A1","time":"2016-06-23T22:34:53.692240003Z","frequency":904.1,"dataRate":"SF10BW125","rssi":-117,"snr":-5,"rawData":"QKEArd4AzQEBRl/ktGAso9Y=","data":"Ac0AAA=="}
1466721298 {"gatewayEui":"8DEDC7F4BF59AA10","nodeEui":"DEAD00A1","time":"2016-06-23T22:34:58.09473021Z","frequency":904.1,"dataRate":"SF9BW125","rssi":-120,"snr":-1.8,"rawData":"QKEArd4AzgEBtW/DBsVCmUM=","data":"Ac4AAQ=="}
1466721306 {"gatewayEui":"8DEDC7F4BF59AA10","nodeEui":"DEAD00A1","time":"2016-06-23T22:35:06.756563724Z","frequency":905.3,"dataRate":"SF7BW125","rssi":-116,"snr":-2.5,"rawData":"QKEArd4A0AEBuB2SDCwb2Jo=","data":"AdAAAw=="}
1466721311 {"gatewayEui":"8DEDC7F4BF59AA10","nodeEui":"DEAD00A1","time":"2016-06-23T22:35:11.352069531Z","frequency":904.9,"dataRate":"SF10BW125","rssi":-117,"snr":-8,"rawData":"QKEArd4A0QEBejJyH+3AQ74=","data":"AdEAAA=="}
1466721320 {"gatewayEui":"8DEDC7F4BF59AA10","nodeEui":"DEAD00A1","time":"2016-06-23T22:35:20.131922242Z","frequency":904.1,"dataRate":"SF8BW125","rssi":-119,"snr":-9.2,"rawData":"QKEArd4A0wEBu9mw/UAviiM=","data":"AdMAAg=="}
1466721324 {"gatewayEui":"8DEDC7F4BF59AA10","nodeEui":"DEAD00A1","time":"2016-06-23T22:35:24.445654466Z","frequency":903.9,"dataRate":"SF7BW125","rssi":-119,"snr":-5,"rawData":"QKEArd4A1AEBOL+Hge/6YLU=","data":"AdQAAw=="}
1466721342 {"gatewayEui":"8DEDC7F4BF59AA10","nodeEui":"DEAD00A1","time":"2016-06-23T22:35:42.125414302Z","frequency":904.1,"dataRate":"SF7BW125","rssi":-119,"snr":-6.5,"rawData":"QKEArd4A2AEBQwYVKl4Jf4U=","data":"AdgAAw=="}
1466721346 {"gatewayEui":"8DEDC7F4BF59AA10","nodeEui":"DEAD00A1","time":"2016-06-23T22:35:46.71471732Z","frequency":904.3,"dataRate":"SF10BW125","rssi":-120,"snr":-8.5,"rawData":"QKEArd4A2QEBl1dbttBvfdE=","data":"AdkAAA=="}
1466721351 {"gatewayEui":"8DEDC7F4BF59AA10","nodeEui":"DEAD00A1","time":"2016-06-23T22:35:51.142252343Z","frequency":904.3,"dataRate":"SF9BW125","rssi":-114,"snr":-4,"rawData":"QKEArd4A2gEB7KKZ8j7iTVs=","data":"AdoAAQ=="}
1466721364 {"gatewayEui":"8DEDC7F4BF59AA10","nodeEui":"DEAD00A1","time":"2016-06-23T22:36:04.394296297Z","frequency":904.9,"dataRate":"SF10BW125","rssi":-117,"snr":-7.8,"rawData":"QKEArd4A3QEBsiIsUUvGyTg=","data":"Ad0AAA=="}
1466721373 {"gatewayEui":"8DEDC7F4BF59AA10","nodeEui":"DEAD00A1","time":"2016-06-23T22:36:13.16941569Z","frequency":903.9,"dataRate":"SF8BW125","rssi":-120,"snr":-3,"rawData":"QKEArd4A3wEBDIcl9NCmbbY=","data":"Ad8AAg=="}
1466721377 {"gatewayEui":"8DEDC7F4BF59AA10","nodeEui":"DEAD00A1","time":"2016-06-23T22:36:17.482985757Z","frequency":904.1,"dataRate":"SF7BW125","rssi":-98,"snr":0.8,"rawData":"QKEArd4A4AEBe2SXS+4P9bI=","data":"AeAAAw=="}
1466721386 {"gatewayEui":"8DEDC7F4BF59AA10","nodeEui":"DEAD00A1","time":"2016-06-23T22:36:26.48681368Z","frequency":905.1,"dataRate":"SF9BW125","rssi":-117,"snr":-10.5,"rawData":"QKEArd4A4gEB8dza0ykG9Js=","data":"AeIAAQ=="}
1466721404 {"gatewayEui":"8DEDC7F4BF59AA10","nodeEui":"DEAD00A1","time":"2016-06-23T22:36:44.187370604Z","frequency":905.1,"dataRate":"SF9BW125","rssi":-115,"snr":-7,"rawData":"QKEArd4A5gEBvsemAcNuP7c=","data":"AeYAAQ=="}
1466721412 {"gatewayEui":"8DEDC7F4BF59AA10","nodeEui":"DEAD00A1","time":"2016-06-23T22:36:52.852678151Z","frequency":905.1,"dataRate":"SF7BW125","rssi":-115,"snr":-6.2,"rawData":"QKEArd4A6AEBvnSOUoQ8aU8=","data":"AegAAw=="}
1466721417 {"gatewayEui":"8DEDC7F4BF59AA10","nodeEui":"DEAD00A1","time":"2016-06-23T22:36:57.458512772Z","frequency":905.3,"dataRate":"SF10BW125","rssi":-117,"snr":-9,"rawData":"QKEArd4A6QEBG5t1zZHLO7Y=","data":"AekAAA=="}
1466721421 {"gatewayEui":"8DEDC7F4BF59AA10","nodeEui":"DEAD00A1","time":"2016-06-23T22:37:01.881139029Z","frequency":904.9,"dataRate":"SF9BW125","rssi":-115,"snr":-6,"rawData":"QKEArd4A6gEBhgBAQxiNcb8=","data":"AeoAAQ=="}
1466721435 {"gatewayEui":"8DEDC7F4BF59AA10","nodeEui":"DEAD00A1","time":"2016-06-23T22:37:15.178141616Z","frequency":904.5,"dataRate":"SF10BW125","rssi":-118,"snr":-7.8,"rawData":"QKEArd4A7QEBA4Ly2KZMQFg=","data":"Ae0AAA=="}
1466721457 {"gatewayEui":"8DEDC7F4BF59AA10","nodeEui":"DEAD00A1","time":"2016-06-23T22:37:37.266546178Z","frequency":903.9,"dataRate":"SF9BW125","rssi":-117,"snr":0,"rawData":"QKEArd4A8gEBh6JHjKXn3ig=","data":"AfIAAQ=="}
1466721474 {"gatewayEui":"8DEDC7F4BF59AA10","nodeEui":"DEAD00A1","time":"2016-06-23T22:37:54.939757093Z","frequency":904.9,"dataRate":"SF9BW125","rssi":-115,"snr":0,"rawData":"QKEArd4A9gEB2oXlDLPxlxg=","data":"AfYAAQ=="}
1466721483 {"gatewayEui":"8DEDC7F4BF59AA10","nodeEui":"DEAD00A1","time":"2016-06-23T22:38:03.603991788Z","frequency":905.3,"dataRate":"SF7BW125","rssi":-114,"snr":1.5,"rawData":"QKEArd4A+AEBXF5KZ3JEzs4=","data":"AfgAAw=="}
1466721497 {"gatewayEui":"8DEDC7F4BF59AA10","nodeEui":"DEAD00A1","time":"2016-06-23T22:38:16.972262096Z","frequency":903.9,"dataRate":"SF8BW125","rssi":-113,"snr":5.8,"rawData":"QKEArd4A+wEBM+A80KoOFWM=","data":"AfsAAg=="}
1466721501 {"gatewayEui":"8DEDC7F4BF59AA10","nodeEui":"DEAD00A1","time":"2016-06-23T22:38:21.274594895Z","frequency":904.5,"dataRate":"SF7BW125","rssi":-119,"snr":-0.8,"rawData":"QKEArd4A/AEB0JHL0X36Es8=","data":"AfwAAw=="}
1466721506 {"gatewayEui":"8DEDC7F4BF59AA10","nodeEui":"DEAD00A1","time":"2016-06-23T22:38:25.97223237Z","frequency":904.7,"dataRate":"SF10BW125","rssi":-114,"snr":5.5,"rawData":"QKEArd4A/QEBQRuYlm6vtFI=","data":"Af0AAA=="}
1466721510 {"gatewayEui":"8DEDC7F4BF59AA10","nodeEui":"DEAD00A1","time":"2016-06-23T22:38:30.297547829Z","frequency":905.1,"dataRate":"SF9BW125","rssi":-117,"snr":-6.8,"rawData":"QKEArd4A/gEBc8k4IyN2mk8=","data":"Af4AAQ=="}
1466721514 {"gatewayEui":"8DEDC7F4BF59AA10","nodeEui":"DEAD00A1","time":"2016-06-23T22:38:34.638405825Z","frequency":903.9,"dataRate":"SF8BW125","rssi":-111,"snr":5.8,"rawData":"QKEArd4A/wEB1LsSL5Xzw7g=","data":"Af8AAg=="}
1466721519 {"gatewayEui":"8DEDC7F4BF59AA10","nodeEui":"DEAD00A1","time":"2016-06-23T22:38:38.968813172Z","frequency":904.1,"dataRate":"SF7BW125","rssi":-106,"snr":6.5,"rawData":"QKEArd4AAAIBj1qHt++OYBE=","data":"AgAAAw=="}
1466721523 {"gatewayEui":"8DEDC7F4BF59AA10","nodeEui":"DEAD00A1","time":"2016-06-23T22:38:43.563211007Z","frequency":905.1,"dataRate":"SF10BW125","rssi":-106,"snr":7.2,"rawData":"QKEArd4AAQIBBTPFBNKbluQ=","data":"AgEAAA=="}
1466721528 {"gatewayEui":"8DEDC7F4BF59AA10","nodeEui":"DEAD00A1","time":"2016-06-23T22:38:47.98438816Z","frequency":904.3,"dataRate":"SF9BW125","rssi":-109,"snr":-6.2,"rawData":"QKEArd4AAgIBijpzfGpA4AE=","data":"AgIAAQ=="}
1466721532 {"gatewayEui":"8DEDC7F4BF59AA10","nodeEui":"DEAD00A1","time":"2016-06-23T22:38:52.332319572Z","frequency":904.1,"dataRate":"SF8BW125","rssi":-115,"snr":1.5,"rawData":"QKEArd4AAwIB9V2tq8pHC3A=","data":"AgMAAg=="}
1466721536 {"gatewayEui":"8DEDC7F4BF59AA10","nodeEui":"DEAD00A1","time":"2016-06-23T22:38:56.649178139Z","frequency":904.1,"dataRate":"SF7BW125","rssi":-109,"snr":3,"rawData":"QKEArd4ABAIBtb+FIWc9lXY=","data":"AgQAAw=="}
1466721541 {"gatewayEui":"8DEDC7F4BF59AA10","nodeEui":"DEAD00A1","time":"2016-06-23T22:39:01.238071799Z","frequency":905.3,"dataRate":"SF10BW125","rssi":-115,"snr":2.8,"rawData":"QKEArd4ABQIBBelwHmVXOQo=","data":"AgUAAA=="}
1466721545 {"gatewayEui":"8DEDC7F4BF59AA10","nodeEui":"DEAD00A1","time":"2016-06-23T22:39:05.664279297Z","frequency":903.9,"dataRate":"SF9BW125","rssi":-107,"snr":8.8,"rawData":"QKEArd4ABgIBhQQUKPVyoEw=","data":"AgYAAQ=="}
1466721550 {"gatewayEui":"8DEDC7F4BF59AA10","nodeEui":"DEAD00A1","time":"2016-06-23T22:39:10.029809189Z","frequency":903.9,"dataRate":"SF8BW125","rssi":-107,"snr":8,"rawData":"QKEArd4ABwIB0cLnSH9FBrM=","data":"AgcAAg=="}
1466721554 {"gatewayEui":"8DEDC7F4BF59AA10","nodeEui":"DEAD00A1","time":"2016-06-23T22:39:14.327038983Z","frequency":904.9,"dataRate":"SF7BW125","rssi":-114,"snr":1,"rawData":"QKEArd4ACAIB1IUElunALmQ=","data":"AggAAw=="}
1466721558 {"gatewayEui":"8DEDC7F4BF59AA10","nodeEui":"DEAD00A1","time":"2016-06-23T22:39:18.933888282Z","frequency":904.9,"dataRate":"SF10BW125","rssi":-113,"snr":-0.8,"rawData":"QKEArd4ACQIBZwxv0yoZuvo=","data":"AgkAAA=="}
1466721563 {"gatewayEui":"8DEDC7F4BF59AA10","nodeEui":"DEAD00A1","time":"2016-06-23T22:39:23.362322527Z","frequency":905.3,"dataRate":"SF9BW125","rssi":-112,"snr":8,"rawData":"QKEArd4ACgIBPtgpS2Q2NrE=","data":"AgoAAQ=="}
1466721567 {"gatewayEui":"8DEDC7F4BF59AA10","nodeEui":"DEAD00A1","time":"2016-06-23T22:39:27.709590457Z","frequency":904.7,"dataRate":"SF8BW125","rssi":-108,"snr":7,"rawData":"QKEArd4ACwIBwTe5nBlpO54=","data":"AgsAAg=="}
1466721572 {"gatewayEui":"8DEDC7F4BF59AA10","nodeEui":"DEAD00A1","time":"2016-06-23T22:39:32.025658034Z","frequency":904.7,"dataRate":"SF7BW125","rssi":-111,"snr":6.2,"rawData":"QKEArd4ADAIBL21i7ErnNnc=","data":"AgwAAw=="}
1466721576 {"gatewayEui":"8DEDC7F4BF59AA10","nodeEui":"DEAD00A1","time":"2016-06-23T22:39:36.623080797Z","frequency":905.1,"dataRate":"SF10BW125","rssi":-107,"snr":5,"rawData":"QKEArd4ADQIBiF5n4BI0T1E=","data":"Ag0AAA=="}
1466721581 {"gatewayEui":"8DEDC7F4BF59AA10","nodeEui":"DEAD00A1","time":"2016-06-23T22:39:41.045439201Z","frequency":904.9,"dataRate":"SF9BW125","rssi":-109,"snr":2,"rawData":"QKEArd4ADgIB9AI65OIEUt8=","data":"Ag4AAQ=="}
