1466721369 $GPRMC,223609,A,4041.23102,N,07359.70408,W,1.65,139.6,230616,003.1,W*47
1466721370 $GPRMC,223610,A,4041.23092,N,07359.70366,W,1.32,148.4,230616,003.1,W*4E
1466721372 $GPRMC,223612,A,4041.23061,N,07359.70241,W,1.65,137.8,230616,003.1,W*42
1466721373 $GPRMC,223613,A,4041.23039,N,07359.70152,W,1.65,132.5,230616,003.1,W*47
1466721374 $GPRMC,223614,A,4041.23029,N,07359.70032,W,2.06,123.0,230616,003.1,W*45
1466721375 $GPRMC,223615,A,4041.23035,N,07359.69912,W,2.06,115.3,230616,003.1,W*4C
1466721376 $GPRMC,223616,A,4041.23032,N,07359.69792,W,2.24,113.2,230616,003.1,W*49
1466721378 $GPRMC,223618,A,4041.22907,N,07359.69680,W,2.24,158.6,230616,003.1,W*40
1466721379 $GPRMC,223619,A,4041.22832,N,07359.69619,W,2.95,164.2,230616,003.1,W*47
1466721381 $GPRMC,223621,A,4041.22790,N,07359.69467,W,1.44,145.5,230616,003.1,W*4B
1466721382 $GPRMC,223622,A,4041.22737,N,07359.69399,W,2.57,143.1,230616,003.1,W*40
1466721383 $GPRMC,223623,A,4041.22681,N,07359.69316,W,2.53,148.0,230616,003.1,W*44
1466721385 $GPRMC,223625,A,4041.22593,N,07359.69159,W,2.18,139.9,230616,003.1,W*4B
1466721386 $GPRMC,223626,A,4041.22589,N,07359.69078,W,1.42,129.7,230616,003.1,W*42
1466721388 $GPRMC,223628,A,4041.22602,N,07359.68905,W,1.42,125.9,230616,003.1,W*4C
1466721389 $GPRMC,223629,A,4041.22601,N,07359.68794,W,1.77,116.7,230616,003.1,W*40
1466721390 $GPRMC,223630,A,4041.22597,N,07359.68695,W,1.77,125.9,230616,003.1,W*4A
1466721392 $GPRMC,223632,A,4041.22576,N,07359.68549,W,1.46,156.8,230616,003.1,W*42
1466721393 $GPRMC,223633,A,4041.22576,N,07359.68493,W,0.93,156.1,230616,003.1,W*45
1466721394 $GPRMC,223634,A,4041.22575,N,07359.68395,W,0.93,127.6,230616,003.1,W*41
1466721395 $GPRMC,223635,A,4041.22567,N,07359.68299,W,1.21,127.3,230616,003.1,W*43
1466721397 $GPRMC,223637,A,4041.22540,N,07359.68120,W,1.96,138.2,230616,003.1,W*46
1466721398 $GPRMC,223638,A,4041.22523,N,07359.68048,W,1.38,135.4,230616,003.1,W*4C
1466721399 $GPRMC,223639,A,4041.22519,N,07359.67982,W,0.99,125.9,230616,003.1,W*42
1466721400 $GPRMC,223640,A,4041.22508,N,07359.67907,W,0.99,126.9,230616,003.1,W*42
1466721402 $GPRMC,223642,A,4041.22506,N,07359.67727,W,2.06,108.3,230616,003.1,W*40
1466721403 $GPRMC,223643,A,4041.22501,N,07359.67623,W,1.26,99.1,230616,003.1,W*79
1466721405 $GPRMC,223645,A,4041.22491,N,07359.67483,W,0.84,109.7,230616,003.1,W*48
1466721406 $GPRMC,223646,A,4041.22489,N,07359.67413,W,1.13,87.2,230616,003.1,W*76
1466721408 $GPRMC,223648,A,4041.22442,N,07359.67289,W,1.13,117.1,230616,003.1,W*41
1466721409 $GPRMC,223649,A,4041.22428,N,07359.67206,W,1.44,119.9,230616,003.1,W*4F
1466721411 $GPRMC,223651,A,4041.22425,N,07359.67130,W,0.00,86.8,230616,003.1,W*7A
1466721412 $GPRMC,223652,A,4041.22453,N,07359.66989,W,1.24,115.0,230616,003.1,W*47
1466721413 $GPRMC,223653,A,4041.22457,N,07359.66917,W,0.49,122.3,230616,003.1,W*48
1466721414 $GPRMC,223654,A,4041.22460,N,07359.66857,W,1.09,119.2,230616,003.1,W*42
1466721415 $GPRMC,223655,A,4041.22444,N,07359.66776,W,1.09,120.6,230616,003.1,W*47
1466721417 $GPRMC,223657,A,4041.22402,N,07359.66616,W,1.50,125.9,230616,003.1,W*46
1466721418 $GPRMC,223658,A,4041.22380,N,07359.66507,W,1.50,119.9,230616,003.1,W*48
1466721419 $GPRMC,223659,A,4041.22355,N,07359.66398,W,2.00,119.5,230616,003.1,W*4B
1466721420 $GPRMC,223700,A,4041.22331,N,07359.66313,W,2.00,125.5,230616,003.1,W*48
1466721422 $GPRMC,223702,A,4041.22321,N,07359.66159,W,1.57,123.4,230616,003.1,W*41
1466721423 $GPRMC,223703,A,4041.22320,N,07359.66084,W,1.11,111.4,230616,003.1,W*43
1466721424 $GPRMC,223704,A,4041.22305,N,07359.66016,W,1.01,110.7,230616,003.1,W*4B
1466721425 $GPRMC,223705,A,4041.22277,N,07359.65953,W,1.11,122.3,230616,003.1,W*41
1466721426 $GPRMC,223706,A,4041.22231,N,07359.65886,W,1.59,132.2,230616,003.1,W*45
1466721428 $GPRMC,223708,A,4041.22131,N,07359.65728,W,1.50,134.6,230616,003.1,W*48
1466721429 $GPRMC,223709,A,4041.22075,N,07359.65662,W,1.44,138.9,230616,003.1,W*41
1466721430 $GPRMC,223710,A,4041.22039,N,07359.65617,W,1.44,151.9,230616,003.1,W*4C
1466721431 $GPRMC,223711,A,4041.22002,N,07359.65580,W,1.61,154.3,230616,003.1,W*40
1466721432 $GPRMC,223712,A,4041.21945,N,07359.65532,W,2.24,163.8,230616,003.1,W*4E
1466721434 $GPRMC,223714,A,4041.21818,N,07359.65417,W,2.24,167.7,230616,003.1,W*4C
1466721435 $GPRMC,223715,A,4041.21734,N,07359.65371,W,2.29,176.1,230616,003.1,W*40
1466721436 $GPRMC,223716,A,4041.21666,N,07359.65330,W,2.29,179.3,230616,003.1,W*4D
1466721437 $GPRMC,223717,A,4041.21591,N,07359.65292,W,2.29,177.2,230616,003.1,W*41
1466721439 $GPRMC,223719,A,4041.21518,N,07359.65141,W,1.19,149.8,230616,003.1,W*44
1466721440 $GPRMC,223720,A,4041.21502,N,07359.65068,W,1.38,138.5,230616,003.1,W*47
1466721441 $GPRMC,223721,A,4041.21480,N,07359.64976,W,1.38,143.8,230616,003.1,W*4B
1466721443 $GPRMC,223723,A,4041.21447,N,07359.64815,W,1.01,131.1,230616,003.1,W*40
1466721444 $GPRMC,223724,A,4041.21437,N,07359.64733,W,0.97,120.2,230616,003.1,W*46
1466721446 $GPRMC,223726,A,4041.21402,N,07359.64576,W,0.97,130.1,230616,003.1,W*43
1466721447 $GPRMC,223727,A,4041.21385,N,07359.64506,W,0.91,141.0,230616,003.1,W*4C
1466721448 $GPRMC,223728,A,4041.21371,N,07359.64459,W,0.64,151.2,230616,003.1,W*4A
1466721449 $GPRMC,223729,A,4041.21355,N,07359.64420,W,0.60,149.4,230616,003.1,W*48
1466721450 $GPRMC,223730,A,4041.21339,N,07359.64383,W,0.47,153.3,230616,003.1,W*4D
1466721452 $GPRMC,223732,A,4041.21324,N,07359.64346,W,0.00,137.8,230616,003.1,W*40
1466721453 $GPRMC,223733,A,4041.21335,N,07359.64214,W,0.52,73.5,230616,003.1,W*7C
1466721454 $GPRMC,223734,A,4041.21344,N,07359.64124,W,0.76,58.7,230616,003.1,W*70
1466721455 $GPRMC,223735,A,4041.21353,N,07359.64060,W,0.39,61.2,230616,003.1,W*72
1466721457 $GPRMC,223737,A,4041.21277,N,07359.63925,W,1.26,137.8,230616,003.1,W*4F
1466721458 $GPRMC,223738,A,4041.21228,N,07359.63868,W,1.03,148.7,230616,003.1,W*42
1466721459 $GPRMC,223739,A,4041.21165,N,07359.63816,W,1.61,156.4,230616,003.1,W*48
1466721460 $GPRMC,223740,A,4041.21102,N,07359.63777,W,1.40,171.2,230616,003.1,W*4F
1466721461 $GPRMC,223741,A,4041.21059,N,07359.63754,W,1.40,180.7,230616,003.1,W*4B
1466721462 $GPRMC,223742,A,4041.20998,N,07359.63738,W,1.63,194.4,230616,003.1,W*40
1466721464 $GPRMC,223744,A,4041.20926,N,07359.63723,W,0.00,185.3,230616,003.1,W*4A
1466721465 $GPRMC,223745,A,4041.20926,N,07359.63723,W,0.00,182.5,230616,003.1,W*4A
1466721466 $GPRMC,223746,A,4041.20926,N,07359.63723,W,0.00,119.5,230616,003.1,W*4B
1466721467 $GPRMC,223747,A,4041.20926,N,07359.63723,W,0.00,64.3,230616,003.1,W*77
1466721469 $GPRMC,223749,A,4041.20926,N,07359.63723,W,0.00,99.5,230616,003.1,W*7D
1466721470 $GPRMC,223750,A,4041.20754,N,07359.63425,W,0.00,185.6,230616,003.1,W*44
1466721471 $GPRMC,223751,A,4041.20754,N,07359.63425,W,0.00,76.3,230616,003.1,W*7D
1466721472 $GPRMC,223752,A,4041.20738,N,07359.63305,W,1.22,128.7,230616,003.1,W*4E
1466721474 $GPRMC,223754,A,4041.20694,N,07359.63215,W,0.64,167.7,230616,003.1,W*47
1466721475 $GPRMC,223755,A,4041.20676,N,07359.63193,W,0.45,203.9,230616,003.1,W*4B
1466721477 $GPRMC,223757,A,4041.20632,N,07359.63192,W,1.32,222.2,230616,003.1,W*41
1466721478 $GPRMC,223758,A,4041.20632,N,07359.63192,W,0.00,209.5,230616,003.1,W*40
1466721480 $GPRMC,223800,A,4041.20642,N,07359.63153,W,1.34,316.4,230616,003.1,W*40
1466721481 $GPRMC,223801,A,4041.20675,N,07359.63143,W,0.99,310.1,230616,003.1,W*41
1466721482 $GPRMC,223802,A,4041.20697,N,07359.63128,W,0.99,303.4,230616,003.1,W*44
1466721483 $GPRMC,223803,A,4041.20724,N,07359.63113,W,0.99,309.4,230616,003.1,W*4E
1466721485 $GPRMC,223805,A,4041.20777,N,07359.63053,W,0.39,350.5,230616,003.1,W*4C
1466721486 $GPRMC,223806,A,4041.20749,N,07359.63001,W,1.81,167.0,230616,003.1,W*44
1466721487 $GPRMC,223807,A,4041.20712,N,07359.62933,W,1.81,134.3,230616,003.1,W*47
1466721489 $GPRMC,223809,A,4041.20693,N,07359.62778,W,1.15,91.4,230616,003.1,W*74
1466721490 $GPRMC,223810,A,4041.20725,N,07359.62712,W,2.02,70.3,230616,003.1,W*71
1466721492 $GPRMC,223811,A,4041.20788,N,07359.62663,W,1.87,34.5,230616,003.1,W*78
1466721493 $GPRMC,223813,A,4041.20914,N,07359.62639,W,1.65,19.3,230616,003.1,W*7B
1466721494 $GPRMC,223814,A,4041.21000,N,07359.62615,W,2.27,23.2,230616,003.1,W*72
1466721495 $GPRMC,223815,A,4041.21084,N,07359.62589,W,2.27,15.8,230616,003.1,W*76
1466721496 $GPRMC,223816,A,4041.21161,N,07359.62591,W,2.24,16.2,230616,003.1,W*7C
1466721498 $GPRMC,223817,A,4041.21239,N,07359.62594,W,2.10,3.9,230616,003.1,W*4E
1466721499 $GPRMC,223819,A,4041.21366,N,07359.62587,W,1.89,3.9,230616,003.1,W*4A
1466721500 $GPRMC,223820,A,4041.21435,N,07359.62563,W,2.43,3.9,230616,003.1,W*4E
1466721501 $GPRMC,223821,A,4041.21506,N,07359.62537,W,1.98,3.9,230616,003.1,W*4A
1466721502 $GPRMC,223822,A,4041.21569,N,07359.62508,W,1.98,3.9,230616,003.1,W*4C
1466721504 $GPRMC,223824,A,4041.21716,N,07359.62433,W,2.04,3.9,230616,003.1,W*4F
1466721505 $GPRMC,223825,A,4041.21796,N,07359.62375,W,2.04,3.9,230616,003.1,W*43
1466721506 $GPRMC,223826,A,4041.21877,N,07359.62307,W,2.04,30.2,230616,003.1,W*7E
1466721507 $GPRMC,223827,A,4041.21965,N,07359.62237,W,2.47,17.6,230616,003.1,W*79
1466721508 $GPRMC,223828,A,4041.22028,N,07359.62190,W,1.61,18.3,230616,003.1,W*76
1466721509 $GPRMC,223829,A,4041.22099,N,07359.62149,W,2.02,17.9,230616,003.1,W*7A
1466721511 $GPRMC,223831,A,4041.22277,N,07359.62091,W,2.02,9.5,230616,003.1,W*46
1466721512 $GPRMC,223832,A,4041.22398,N,07359.62041,W,4.06,18.3,230616,003.1,W*7C
1466721513 $GPRMC,223833,A,4041.22481,N,07359.62016,W,4.06,17.6,230616,003.1,W*7A
1466721515 $GPRMC,223835,A,4041.22583,N,07359.62004,W,1.71,8.1,230616,003.1,W*40
1466721516 $GPRMC,223836,A,4041.22612,N,07359.61987,W,1.54,17.6,230616,003.1,W*77
1466721518 $GPRMC,223837,A,4041.22633,N,07359.61962,W,0.82,17.6,230616,003.1,W*74
1466721519 $GPRMC,223839,A,4041.22681,N,07359.61909,W,0.86,17.2,230616,003.1,W*7E
1466721520 $GPRMC,223840,A,4041.22727,N,07359.61896,W,1.13,17.2,230616,003.1,W*77
1466721522 $GPRMC,223842,A,4041.22774,N,07359.61808,W,0.41,17.6,230616,003.1,W*76
1466721523 $GPRMC,223843,A,4041.22774,N,07359.61808,W,0.00,17.6,230616,003.1,W*72
1466721524 $GPRMC,223844,A,4041.22774,N,07359.61808,W,0.00,17.6,230616,003.1,W*75
1466721525 $GPRMC,223845,A,4041.22738,N,07359.61734,W,0.41,17.6,230616,003.1,W*79
1466721526 $GPRMC,223846,A,4041.22730,N,07359.61650,W,1.11,17.9,230616,003.1,W*7A
1466721528 $GPRMC,223848,A,4041.22730,N,07359.61650,W,0.00,17.9,230616,003.1,W*75
1466721529 $GPRMC,223849,A,4041.22730,N,07359.61650,W,0.00,17.9,230616,003.1,W*74
1466721531 $GPRMC,223850,A,4041.22690,N,07359.61472,W,0.52,55.5,230616,003.1,W*78
1466721532 $GPRMC,223852,A,4041.22682,N,07359.61472,W,0.95,17.9,230616,003.1,W*78
1466721533 $GPRMC,223853,A,4041.22636,N,07359.61504,W,0.95,223.6,230616,003.1,W*4C
1466721534 $GPRMC,223854,A,4041.22566,N,07359.61544,W,1.38,213.8,230616,003.1,W*42
1466721535 $GPRMC,223855,A,4041.22516,N,07359.61559,W,1.38,17.9,230616,003.1,W*7F
1466721537 $GPRMC,223857,A,4041.22516,N,07359.61559,W,0.00,17.9,230616,003.1,W*77
1466721538 $GPRMC,223858,A,4041.22516,N,07359.61559,W,0.00,17.9,230616,003.1,W*78
1466721540 $GPRMC,223900,A,4041.22516,N,07359.61559,W,0.00,17.9,230616,003.1,W*74
1466721541 $GPRMC,223901,A,4041.22516,N,07359.61559,W,0.00,17.9,230616,003.1,W*75
1466721543 $GPRMC,223903,A,4041.22516,N,07359.61559,W,0.00,17.9,230616,003.1,W*77
1466721544 $GPRMC,223904,A,4041.22305,N,07359.61236,W,0.00,17.9,230616,003.1,W*7A
1466721545 $GPRMC,223905,A,4041.22305,N,07359.61236,W,0.00,17.9,230616,003.1,W*7B
1466721546 $GPRMC,223906,A,4041.22305,N,07359.61236,W,0.00,17.9,230616,003.1,W*78
1466721548 $GPRMC,223907,A,4041.22263,N,07359.61197,W,0.39,17.9,230616,003.1,W*7A
1466721549 $GPRMC,223909,A,4041.22197,N,07359.61188,W,0.43,18.3,230616,003.1,W*7A
1466721550 $GPRMC,223910,A,4041.22175,N,07359.61174,W,0.66,86.8,230616,003.1,W*76
1466721551 $GPRMC,223911,A,4041.22175,N,07359.61174,W,0.00,17.9,230616,003.1,W*7E
1466721553 $GPRMC,223913,A,4041.22175,N,07359.61174,W,0.00,17.9,230616,003.1,W*7C
1466721554 $GPRMC,223914,A,4041.22175,N,07359.61174,W,0.00,17.9,230616,003.1,W*7B
1466721555 $GPRMC,223915,A,4041.22175,N,07359.61174,W,0.00,17.9,230616,003.1,W*7A
1466721556 $GPRMC,223916,A,4041.22175,N,07359.61174,W,0.00,17.9,230616,003.1,W*79
1466721558 $GPRMC,223918,A,4041.22175,N,07359.61174,W,0.00,17.9,230616,003.1,W*77
1466721559 $GPRMC,223919,A,4041.22175,N,07359.61174,W,0.00,17.9,230616,003.1,W*76
1466721560 $GPRMC,223920,A,4041.22175,N,07359.61174,W,0.00,17.9,230616,003.1,W*7C
1466721561 $GPRMC,223921,A,4041.22175,N,07359.61174,W,0.00,17.9,230616,003.1,W*7D
1466721562 $GPRMC,223922,A,4041.22175,N,07359.61174,W,0.00,17.9,230616,003.1,W*7E
1466721564 $GPRMC,223924,A,4041.22175,N,07359.61174,W,0.00,17.9,230616,003.1,W*78
1466721565 $GPRMC,223925,A,4041.22175,N,07359.61174,W,0.00,17.9,230616,003.1,W*79
1466721566 $GPRMC,223926,A,4041.22175,N,07359.61174,W,0.00,17.9,230616,003.1,W*7A
1466721568 $GPRMC,223928,A,4041.22175,N,07359.61174,W,0.00,17.9,230616,003.1,W*74
1466721569 $GPRMC,223929,A,4041.22175,N,07359.61174,W,0.00,17.9,230616,003.1,W*75
1466721570 $GPRMC,223930,A,4041.22175,N,07359.61174,W,0.00,17.9,230616,003.1,W*7D
1466721571 $GPRMC,223931,A,4041.22175,N,07359.61174,W,0.00,17.9,230616,003.1,W*7C
1466721573 $GPRMC,223933,A,4041.22175,N,07359.61174,W,0.00,17.9,230616,003.1,W*7E
1466721574 $GPRMC,223934,A,4041.22175,N,07359.61174,W,0.00,17.9,230616,003.1,W*79
1466721576 $GPRMC,223936,A,4041.22175,N,07359.61174,W,0.00,17.9,230616,003.1,W*7B
1466721577 $GPRMC,223937,A,4041.22175,N,07359.61174,W,0.00,17.9,230616,003.1,W*7A
1466721579 $GPRMC,223939,A,4041.22175,N,07359.61174,W,0.00,17.9,230616,003.1,W*74
1466721580 $GPRMC,223940,A,4041.22175,N,07359.61174,W,0.00,,230616,003.1,W*6B
1466721582 $GPRMC,223942,A,4041.22175,N,07359.61174,W,0.00,,230616,003.1,W*69
1466721583 $GPRMC,223943,A,4041.22175,N,07359.61174,W,0.00,,230616,003.1,W*68
1466721585 $GPRMC,223945,A,4041.22175,N,07359.61174,W,0.00,,230616,003.1,W*6E
1466721586 $GPRMC,223946,A,4041.22175,N,07359.61174,W,0.00,,230616,003.1,W*6D
1466721587 $GPRMC,223947,A,4041.22175,N,07359.61174,W,0.00,,230616,003.1,W*6C
1466721589 $GPRMC,223949,A,4041.22175,N,07359.61174,W,0.00,,230616,003.1,W*62
1466721590 $GPRMC,223950,A,4041.22156,N,07359.61317,W,0.45,148.4,230616,003.1,W*4A
1466721591 $GPRMC,223951,A,4041.22166,N,07359.61277,W,0.45,66.8,230616,003.1,W*7E
1466721592 $GPRMC,223952,A,4041.22203,N,07359.61210,W,1.94,52.0,230616,003.1,W*7E
1466721593 $GPRMC,223953,A,4041.22226,N,07359.61152,W,1.94,54.8,230616,003.1,W*73
1466721595 $GPRMC,223954,A,4041.22230,N,07359.61100,W,0.99,66.4,230616,003.1,W*75
1466721596 $GPRMC,223956,A,4041.22216,N,07359.60999,W,0.76,100.9,230616,003.1,W*47
1466721597 $GPRMC,223957,A,4041.22199,N,07359.60927,W,1.07,107.6,230616,003.1,W*48
1466721598 $GPRMC,223958,A,4041.22165,N,07359.60843,W,1.52,118.8,230616,003.1,W*47
1466721600 $GPRMC,224000,A,4041.22116,N,07359.60641,W,1.52,105.1,230616,003.1,W*49
1466721601 $GPRMC,224001,A,4041.22106,N,07359.60537,W,1.44,98.1,230616,003.1,W*79
1466721602 $GPRMC,224002,A,4041.22088,N,07359.60454,W,1.21,116.0,230616,003.1,W*4C
1466721604 $GPRMC,224004,A,4041.22008,N,07359.60303,W,1.32,149.4,230616,003.1,W*4B
1466721605 $GPRMC,224005,A,4041.21965,N,07359.60218,W,1.42,137.1,230616,003.1,W*4B
1466721607 $GPRMC,224007,A,4041.21909,N,07359.60044,W,1.50,121.6,230616,003.1,W*4B
1466721608 $GPRMC,224008,A,4041.21888,N,07359.59967,W,1.50,130.4,230616,003.1,W*4C
1466721609 $GPRMC,224009,A,4041.21849,N,07359.59897,W,1.50,149.4,230616,003.1,W*40
1466721611 $GPRMC,224011,A,4041.21770,N,07359.59751,W,1.94,159.3,230616,003.1,W*47
1466721612 $GPRMC,224012,A,4041.21734,N,07359.59676,W,1.94,144.5,230616,003.1,W*4A
1466721613 $GPRMC,224013,A,4041.21708,N,07359.59599,W,1.42,134.6,230616,003.1,W*49
1466721614 $GPRMC,224014,A,4041.21685,N,07359.59509,W,1.42,117.4,230616,003.1,W*40
1466721616 $GPRMC,224016,A,4041.21656,N,07359.59312,W,1.90,117.1,230616,003.1,W*4A
1466721617 $GPRMC,224017,A,4041.21648,N,07359.59207,W,2.20,117.4,230616,003.1,W*4C
1466721619 $GPRMC,224019,A,4041.21631,N,07359.59017,W,2.14,109.7,230616,003.1,W*44
1466721620 $GPRMC,224020,A,4041.21656,N,07359.58915,W,1.73,100.5,230616,003.1,W*4C
1466721621 $GPRMC,224021,A,4041.21679,N,07359.58837,W,1.19,87.9,230616,003.1,W*7F
1466721622 $GPRMC,224022,A,4041.21672,N,07359.58773,W,1.19,99.1,230616,003.1,W*7F
1466721623 $GPRMC,224023,A,4041.21636,N,07359.58709,W,1.19,125.9,230616,003.1,W*4D
1466721625 $GPRMC,224025,A,4041.21565,N,07359.58546,W,1.90,144.8,230616,003.1,W*40
1466721626 $GPRMC,224026,A,4041.21529,N,07359.58460,W,1.90,143.1,230616,003.1,W*40
1466721627 $GPRMC,224027,A,4041.21522,N,07359.58371,W,1.52,139.6,230616,003.1,W*49
1466721628 $GPRMC,224028,A,4041.21519,N,07359.58279,W,1.46,135.7,230616,003.1,W*4F
1466721630 $GPRMC,224030,A,4041.21485,N,07359.58133,W,1.13,118.5,230616,003.1,W*42
1466721631 $GPRMC,224031,A,4041.21484,N,07359.58079,W,1.13,122.0,230616,003.1,W*41
1466721633 $GPRMC,224033,A,4041.21474,N,07359.57952,W,1.40,85.4,230616,003.1,W*7D
1466721634 $GPRMC,224034,A,4041.21460,N,07359.57869,W,1.59,85.8,230616,003.1,W*72
1466721636 $GPRMC,224036,A,4041.21443,N,07359.57704,W,1.59,85.8,230616,003.1,W*75
1466721637 $GPRMC,224037,A,4041.21427,N,07359.57624,W,1.57,85.8,230616,003.1,W*7B
1466721638 $GPRMC,224038,A,4041.21407,N,07359.57547,W,1.81,85.4,230616,003.1,W*77
1466721639 $GPRMC,224039,A,4041.21369,N,07359.57478,W,1.79,85.8,230616,003.1,W*7F
1466721640 $GPRMC,224040,A,4041.21321,N,07359.57434,W,1.79,85.8,230616,003.1,W*75
1466721642 $GPRMC,224042,A,4041.21223,N,07359.57405,W,1.13,86.1,230616,003.1,W*70
1466721643 $GPRMC,224043,A,4041.21184,N,07359.57403,W,0.41,86.5,230616,003.1,W*7B
1466721644 $GPRMC,224044,A,4041.21174,N,07359.57397,W,1.30,86.5,230616,003.1,W*7E
1466721646 $GPRMC,224046,A,4041.21196,N,07359.57373,W,1.11,86.5,230616,003.1,W*79
1466721647 $GPRMC,224047,A,4041.21175,N,07359.57339,W,0.82,86.5,230616,003.1,W*70
1466721648 $GPRMC,224048,A,4041.21154,N,07359.57287,W,0.87,86.1,230616,003.1,W*79
1466721649 $GPRMC,224049,A,4041.21115,N,07359.57239,W,0.87,86.1,230616,003.1,W*78
1466721651 $GPRMC,224051,A,4041.21072,N,07359.57115,W,0.74,86.1,230616,003.1,W*70
1466721652 $GPRMC,224052,A,4041.21055,N,07359.57033,W,1.22,86.1,230616,003.1,W*71
1466721653 $GPRMC,224053,A,4041.21039,N,07359.56952,W,1.50,111.8,230616,003.1,W*46
1466721654 $GPRMC,224054,A,4041.21017,N,07359.56888,W,1.50,86.1,230616,003.1,W*7D
1466721656 $GPRMC,224056,A,4041.20926,N,07359.56760,W,0.76,86.1,230616,003.1,W*79
1466721657 $GPRMC,224057,A,4041.20926,N,07359.56760,W,0.00,86.1,230616,003.1,W*79
1466721658 $GPRMC,224058,A,4041.20891,N,07359.56667,W,1.36,110.7,230616,003.1,W*41
1466721660 $GPRMC,224059,A,4041.20891,N,07359.56667,W,0.00,86.1,230616,003.1,W*7C
1466721661 $GPRMC,224101,A,4041.20853,N,07359.56483,W,1.13,155.0,230616,003.1,W*4B
1466721662 $GPRMC,224102,A,4041.20828,N,07359.56442,W,0.62,86.1,230616,003.1,W*70
1466721663 $GPRMC,224103,A,4041.20798,N,07359.56395,W,0.70,86.1,230616,003.1,W*7B
1466721664 $GPRMC,224104,A,4041.20754,N,07359.56337,W,0.70,135.4,230616,003.1,W*48
1466721666 $GPRMC,224106,A,4041.20631,N,07359.56196,W,1.98,140.6,230616,003.1,W*46
1466721667 $GPRMC,224107,A,4041.20551,N,07359.56120,W,1.98,140.3,230616,003.1,W*4A
1466721669 $GPRMC,224109,A,4041.20461,N,07359.55953,W,1.67,131.5,230616,003.1,W*49
1466721670 $GPRMC,224110,A,4041.20399,N,07359.55887,W,1.67,134.3,230616,003.1,W*4A
1466721671 $GPRMC,224111,A,4041.20306,N,07359.55833,W,2.02,153.6,230616,003.1,W*46
1466721672 $GPRMC,224112,A,4041.20247,N,07359.55781,W,2.02,153.3,230616,003.1,W*42
1466721673 $GPRMC,224113,A,4041.20206,N,07359.55719,W,1.44,147.0,230616,003.1,W*40
1466721675 $GPRMC,224115,A,4041.20129,N,07359.55548,W,1.44,123.8,230616,003.1,W*44
1466721676 $GPRMC,224116,A,4041.20103,N,07359.55450,W,2.18,119.5,230616,003.1,W*49
1466721677 $GPRMC,224117,A,4041.20075,N,07359.55342,W,2.18,116.7,230616,003.1,W*41
1466721679 $GPRMC,224119,A,4041.19971,N,07359.55176,W,1.87,125.2,230616,003.1,W*4D
1466721680 $GPRMC,224120,A,4041.19914,N,07359.55082,W,1.87,134.6,230616,003.1,W*4A
1466721681 $GPRMC,224121,A,4041.19873,N,07359.54990,W,1.36,134.3,230616,003.1,W*4F
1466721682 $GPRMC,224122,A,4041.19830,N,07359.54906,W,1.77,131.5,230616,003.1,W*42
1466721683 $GPRMC,224123,A,4041.19795,N,07359.54829,W,1.36,128.7,230616,003.1,W*40
1466721685 $GPRMC,224125,A,4041.19665,N,07359.54698,W,1.52,157.9,230616,003.1,W*48
1466721686 $GPRMC,224126,A,4041.19593,N,07359.54669,W,1.61,165.2,230616,003.1,W*45
1466721687 $GPRMC,224127,A,4041.19552,N,07359.54641,W,1.61,169.8,230616,003.1,W*45
1466721688 $GPRMC,224128,A,4041.19514,N,07359.54596,W,1.61,156.4,230616,003.1,W*41
1466721690 $GPRMC,224130,A,4041.19503,N,07359.54435,W,1.13,105.8,230616,003.1,W*49
1466721691 $GPRMC,224131,A,4041.19493,N,07359.54374,W,1.13,98.8,230616,003.1,W*77
1466721693 $GPRMC,224133,A,4041.19432,N,07359.54265,W,1.03,152.2,230616,003.1,W*43
1466721694 $GPRMC,224134,A,4041.19381,N,07359.54219,W,1.28,157.9,230616,003.1,W*47
1466721695 $GPRMC,224135,A,4041.19309,N,07359.54160,W,2.51,155.0,230616,003.1,W*4D
1466721697 $GPRMC,224137,A,4041.19229,N,07359.53967,W,2.33,151.2,230616,003.1,W*46
1466721698 $GPRMC,224138,A,4041.19187,N,07359.53869,W,2.18,149.4,230616,003.1,W*47
1466721699 $GPRMC,224139,A,4041.19167,N,07359.53764,W,2.04,143.8,230616,003.1,W*41
1466721700 $GPRMC,224140,A,4041.19147,N,07359.53643,W,2.00,136.4,230616,003.1,W*43
1466721702 $GPRMC,224142,A,4041.19137,N,07359.53386,W,1.96,122.7,230616,003.1,W*40
1466721703 $GPRMC,224143,A,4041.19117,N,07359.53265,W,1.92,120.6,230616,003.1,W*48
1466721704 $GPRMC,224144,A,4041.19095,N,07359.53148,W,1.96,124.8,230616,003.1,W*46
1466721705 $GPRMC,224145,A,4041.19088,N,07359.53037,W,1.75,121.3,230616,003.1,W*41
1466721707 $GPRMC,224147,A,4041.19078,N,07359.52859,W,1.19,112.9,230616,003.1,W*4D
1466721708 $GPRMC,224148,A,4041.19047,N,07359.52764,W,1.19,123.4,230616,003.1,W*40
1466721709 $GPRMC,224149,A,4041.19015,N,07359.52675,W,1.21,122.0,230616,003.1,W*49
1466721711 $GPRMC,224151,A,4041.19013,N,07359.52511,W,1.38,91.8,230616,003.1,W*7E
1466721712 $GPRMC,224152,A,4041.19061,N,07359.52370,W,1.38,70.0,230616,003.1,W*7E
