1465834119 $GPRMC,160839,A,4045.42763,N,07402.19476,W,3.11,300.6,130616,003.1,W*49
1465834121 $GPRMC,160841,A,4045.42835,N,07402.19718,W,3.38,300.6,130616,003.1,W*4A
1465834122 $GPRMC,160842,A,4045.42868,N,07402.19850,W,3.17,289.0,130616,003.1,W*49
1465834123 $GPRMC,160843,A,4045.42901,N,07402.19972,W,3.13,289.3,130616,003.1,W*40
1465834124 $GPRMC,160844,A,4045.42943,N,07402.20079,W,3.03,289.3,130616,003.1,W*48
1465834126 $GPRMC,160846,A,4045.43023,N,07402.20304,W,3.38,299.9,130616,003.1,W*4E
1465834127 $GPRMC,160847,A,4045.43062,N,07402.20420,W,3.38,300.2,130616,003.1,W*41
1465834128 $GPRMC,160848,A,4045.43097,N,07402.20547,W,3.46,296.4,130616,003.1,W*45
1465834133 $GPRMC,160852,A,4045.43230,N,07402.21003,W,2.92,296.7,130616,003.1,W*4E
1465834134 $GPRMC,160854,A,4045.43269,N,07402.21250,W,3.19,285.5,130616,003.1,W*42
1465834135 $GPRMC,160855,A,4045.43251,N,07402.21365,W,3.01,272.5,130616,003.1,W*4E
1465834137 $GPRMC,160857,A,4045.43256,N,07402.21611,W,3.01,279.8,130616,003.1,W*4B
1465834138 $GPRMC,160858,A,4045.43291,N,07402.21748,W,3.38,289.0,130616,003.1,W*4F
1465834139 $GPRMC,160859,A,4045.43301,N,07402.21874,W,3.29,287.2,130616,003.1,W*4A
1465834140 $GPRMC,160900,A,4045.43322,N,07402.21998,W,3.29,282.7,130616,003.1,W*45
1465834142 $GPRMC,160902,A,4045.43371,N,07402.22213,W,2.76,301.3,130616,003.1,W*4F
1465834143 $GPRMC,160903,A,4045.43427,N,07402.22319,W,3.03,312.5,130616,003.1,W*46
1465834144 $GPRMC,160904,A,4045.43490,N,07402.22417,W,3.13,312.2,130616,003.1,W*42
1465834145 $GPRMC,160905,A,4045.43554,N,07402.22513,W,3.29,312.2,130616,003.1,W*46
1465834146 $GPRMC,160906,A,4045.43617,N,07402.22612,W,3.29,305.5,130616,003.1,W*42
1465834147 $GPRMC,160907,A,4045.43648,N,07402.22718,W,3.29,291.1,130616,003.1,W*4A
1465834149 $GPRMC,160909,A,4045.43652,N,07402.22916,W,2.82,264.7,130616,003.1,W*43
1465834150 $GPRMC,160910,A,4045.43677,N,07402.23018,W,2.82,290.4,130616,003.1,W*42
1465834152 $GPRMC,160912,A,4045.43790,N,07402.23223,W,3.38,301.6,130616,003.1,W*49
1465834153 $GPRMC,160913,A,4045.43838,N,07402.23317,W,2.97,293.9,130616,003.1,W*42
1465834154 $GPRMC,160914,A,4045.43889,N,07402.23419,W,2.97,295.0,130616,003.1,W*49
1465834155 $GPRMC,160915,A,4045.43941,N,07402.23524,W,2.97,296.7,130616,003.1,W*46
1465834157 $GPRMC,160917,A,4045.44043,N,07402.23647,W,2.80,277.4,130616,003.1,W*44
1465834158 $GPRMC,160918,A,4045.44093,N,07402.23735,W,2.80,277.4,130616,003.1,W*42
1465834160 $GPRMC,160920,A,4045.44115,N,07402.23871,W,1.96,277.0,130616,003.1,W*49
1465834161 $GPRMC,160921,A,4045.44112,N,07402.23917,W,1.81,277.0,130616,003.1,W*48
1465834162 $GPRMC,160922,A,4045.44083,N,07402.23966,W,1.81,277.0,130616,003.1,W*44
1465834163 $GPRMC,160923,A,4045.44017,N,07402.24035,W,3.17,216.6,130616,003.1,W*4C
1465834164 $GPRMC,160924,A,4045.43946,N,07402.24105,W,3.17,277.0,130616,003.1,W*42
1465834166 $GPRMC,160926,A,4045.43861,N,07402.24223,W,2.22,277.0,130616,003.1,W*44
1465834167 $GPRMC,160927,A,4045.43847,N,07402.24315,W,2.22,248.9,130616,003.1,W*40
1465834169 $GPRMC,160929,A,4045.43817,N,07402.24558,W,3.11,253.8,130616,003.1,W*4E
1465834170 $GPRMC,160930,A,4045.43787,N,07402.24678,W,2.80,247.5,130616,003.1,W*40
1465834171 $GPRMC,160931,A,4045.43748,N,07402.24773,W,2.80,239.1,130616,003.1,W*45
1465834172 $GPRMC,160932,A,4045.43692,N,07402.24846,W,2.29,234.1,130616,003.1,W*47
1465834174 $GPRMC,160934,A,4045.43542,N,07402.25006,W,2.90,240.5,130616,003.1,W*47
1465834175 $GPRMC,160935,A,4045.43469,N,07402.25083,W,2.88,240.1,130616,003.1,W*4E
1465834176 $GPRMC,160936,A,4045.43408,N,07402.25175,W,2.88,265.4,130616,003.1,W*40
1465834177 $GPRMC,160937,A,4045.43370,N,07402.25257,W,2.16,265.1,130616,003.1,W*48
1465834179 $GPRMC,160939,A,4045.43357,N,07402.25460,W,2.12,265.8,130616,003.1,W*4C
1465834180 $GPRMC,160940,A,4045.43380,N,07402.25563,W,2.02,265.8,130616,003.1,W*4B
1465834181 $GPRMC,160941,A,4045.43429,N,07402.25662,W,2.12,313.9,130616,003.1,W*4C
1465834183 $GPRMC,160943,A,4045.43579,N,07402.25818,W,2.88,332.6,130616,003.1,W*46
1465834184 $GPRMC,160944,A,4045.43655,N,07402.25909,W,3.19,322.7,130616,003.1,W*44
1465834185 $GPRMC,160945,A,4045.43713,N,07402.26015,W,2.88,312.2,130616,003.1,W*4E
1465834186 $GPRMC,160946,A,4045.43764,N,07402.26136,W,2.88,301.6,130616,003.1,W*4B
1465834188 $GPRMC,160948,A,4045.43846,N,07402.26369,W,2.74,302.7,130616,003.1,W*43
1465834189 $GPRMC,160949,A,4045.43891,N,07402.26499,W,3.21,304.1,130616,003.1,W*41
1465834190 $GPRMC,160950,A,4045.43944,N,07402.26652,W,3.21,298.5,130616,003.1,W*45
1465834192 $GPRMC,160952,A,4045.44028,N,07402.26948,W,3.05,297.8,130616,003.1,W*43
1465834193 $GPRMC,160953,A,4045.44067,N,07402.27092,W,3.11,297.8,130616,003.1,W*43
1465834194 $GPRMC,160954,A,4045.44103,N,07402.27231,W,3.05,301.6,130616,003.1,W*49
1465834195 $GPRMC,160955,A,4045.44138,N,07402.27374,W,3.11,298.1,130616,003.1,W*43
1465834197 $GPRMC,160957,A,4045.44183,N,07402.27648,W,3.07,293.6,130616,003.1,W*40
1465834198 $GPRMC,160958,A,4045.44203,N,07402.27784,W,3.07,293.2,130616,003.1,W*41
1465834199 $GPRMC,160959,A,4045.44239,N,07402.27919,W,3.07,299.5,130616,003.1,W*4E
1465834201 $GPRMC,161001,A,4045.44318,N,07402.28135,W,3.13,295.3,130616,003.1,W*4F
1465834202 $GPRMC,161002,A,4045.44365,N,07402.28210,W,2.70,295.0,130616,003.1,W*45
1465834203 $GPRMC,161003,A,4045.44421,N,07402.28295,W,2.70,299.5,130616,003.1,W*47
1465834205 $GPRMC,161005,A,4045.44529,N,07402.28470,W,2.76,306.2,130616,003.1,W*43
1465834206 $GPRMC,161006,A,4045.44590,N,07402.28551,W,2.99,306.2,130616,003.1,W*41
1465834207 $GPRMC,161007,A,4045.44649,N,07402.28631,W,3.05,299.5,130616,003.1,W*46
1465834208 $GPRMC,161008,A,4045.44701,N,07402.28724,W,3.05,299.9,130616,003.1,W*4D
1465834209 $GPRMC,161009,A,4045.44735,N,07402.28809,W,3.05,299.5,130616,003.1,W*47
1465834210 $GPRMC,161010,A,4045.44774,N,07402.28872,W,2.70,299.5,130616,003.1,W*45
1465834212 $GPRMC,161012,A,4045.44876,N,07402.29056,W,3.34,308.7,130616,003.1,W*4F
1465834213 $GPRMC,161013,A,4045.44911,N,07402.29173,W,3.15,296.0,130616,003.1,W*4A
1465834214 $GPRMC,161014,A,4045.44931,N,07402.29282,W,2.66,299.5,130616,003.1,W*4D
1465834216 $GPRMC,161016,A,4045.44988,N,07402.29502,W,3.07,296.4,130616,003.1,W*4A
1465834217 $GPRMC,161017,A,4045.45015,N,07402.29611,W,2.84,285.1,130616,003.1,W*4B
1465834219 $GPRMC,161019,A,4045.45094,N,07402.29826,W,2.70,291.8,130616,003.1,W*41
1465834220 $GPRMC,161020,A,4045.45137,N,07402.29930,W,2.94,291.8,130616,003.1,W*4F
1465834221 $GPRMC,161021,A,4045.45177,N,07402.30040,W,2.94,291.8,130616,003.1,W*4C
1465834223 $GPRMC,161023,A,4045.45286,N,07402.30268,W,2.97,295.3,130616,003.1,W*47
1465834224 $GPRMC,161024,A,4045.45347,N,07402.30373,W,2.97,298.1,130616,003.1,W*48
1465834226 $GPRMC,161026,A,4045.45453,N,07402.30533,W,2.37,292.1,130616,003.1,W*4A
1465834227 $GPRMC,161027,A,4045.45502,N,07402.30620,W,2.37,302.3,130616,003.1,W*45
1465834228 $GPRMC,161028,A,4045.45544,N,07402.30695,W,2.37,299.5,130616,003.1,W*43
1465834229 $GPRMC,161029,A,4045.45581,N,07402.30759,W,2.29,300.2,130616,003.1,W*43
1465834231 $GPRMC,161031,A,4045.45613,N,07402.30940,W,2.92,271.1,130616,003.1,W*40
1465834232 $GPRMC,161032,A,4045.45613,N,07402.31036,W,2.86,284.8,130616,003.1,W*4C
1465834234 $GPRMC,161034,A,4045.45670,N,07402.31221,W,2.74,286.2,130616,003.1,W*4E
1465834235 $GPRMC,161035,A,4045.45706,N,07402.31278,W,1.85,285.8,130616,003.1,W*47
1465834236 $GPRMC,161036,A,4045.45760,N,07402.31348,W,2.78,315.7,130616,003.1,W*40
1465834237 $GPRMC,161037,A,4045.45802,N,07402.31453,W,2.31,310.1,130616,003.1,W*49
1465834238 $GPRMC,161038,A,4045.45836,N,07402.31551,W,2.31,285.8,130616,003.1,W*46
1465834240 $GPRMC,161040,A,4045.45878,N,07402.31815,W,2.80,311.8,130616,003.1,W*48
1465834241 $GPRMC,161041,A,4045.45909,N,07402.31955,W,3.05,311.1,130616,003.1,W*4E
1465834243 $GPRMC,161043,A,4045.45965,N,07402.32184,W,2.45,310.8,130616,003.1,W*4C
1465834244 $GPRMC,161044,A,4045.45986,N,07402.32274,W,2.37,310.8,130616,003.1,W*4F
1465834245 $GPRMC,161045,A,4045.46009,N,07402.32357,W,1.77,311.1,130616,003.1,W*4C
1465834247 $GPRMC,161047,A,4045.46043,N,07402.32511,W,1.77,311.5,130616,003.1,W*40
1465834248 $GPRMC,161048,A,4045.46016,N,07402.32589,W,1.77,231.7,130616,003.1,W*4F
1465834249 $GPRMC,161049,A,4045.45972,N,07402.32687,W,1.40,311.5,130616,003.1,W*4E
1465834250 $GPRMC,161050,A,4045.45944,N,07402.32744,W,1.05,311.5,130616,003.1,W*4C
1465834252 $GPRMC,161052,A,4045.45821,N,07402.32777,W,2.41,163.5,130616,003.1,W*48
1465834253 $GPRMC,161053,A,4045.45770,N,07402.32758,W,2.41,311.5,130616,003.1,W*48
1465834254 $GPRMC,161054,A,4045.45739,N,07402.32762,W,1.46,174.0,130616,003.1,W*4B
1465834255 $GPRMC,161055,A,4045.45685,N,07402.32824,W,3.29,223.6,130616,003.1,W*4D
1465834257 $GPRMC,161057,A,4045.45573,N,07402.33021,W,3.29,224.6,130616,003.1,W*4E
1465834258 $GPRMC,161058,A,4045.45522,N,07402.33064,W,2.68,212.3,130616,003.1,W*40
1465834259 $GPRMC,161059,A,4045.45460,N,07402.33100,W,2.51,199.7,130616,003.1,W*4B
1465834261 $GPRMC,161101,A,4045.45343,N,07402.33069,W,2.49,178.2,130616,003.1,W*4C
1465834262 $GPRMC,161102,A,4045.45279,N,07402.33064,W,2.31,175.4,130616,003.1,W*4E
1465834263 $GPRMC,161103,A,4045.45208,N,07402.33075,W,2.49,188.8,130616,003.1,W*48
1465834265 $GPRMC,161105,A,4045.45064,N,07402.33155,W,2.64,202.9,130616,003.1,W*4A
1465834266 $GPRMC,161106,A,4045.45005,N,07402.33191,W,2.64,202.9,130616,003.1,W*46
1465834267 $GPRMC,161107,A,4045.44956,N,07402.33211,W,2.04,202.9,130616,003.1,W*44
1465834269 $GPRMC,161109,A,4045.44843,N,07402.33253,W,1.75,202.9,130616,003.1,W*4C
1465834270 $GPRMC,161110,A,4045.44765,N,07402.33292,W,2.66,202.9,130616,003.1,W*43
1465834272 $GPRMC,161112,A,4045.44602,N,07402.33348,W,2.51,202.9,130616,003.1,W*43
1465834273 $GPRMC,161113,A,4045.44532,N,07402.33372,W,2.25,212.0,130616,003.1,W*40
1465834275 $GPRMC,161115,A,4045.44398,N,07402.33415,W,2.14,209.5,130616,003.1,W*4B
1465834276 $GPRMC,161116,A,4045.44339,N,07402.33441,W,2.00,209.9,130616,003.1,W*4B
1465834277 $GPRMC,161117,A,4045.44284,N,07402.33458,W,1.98,210.6,130616,003.1,W*40
1465834278 $GPRMC,161118,A,4045.44212,N,07402.33484,W,2.00,186.7,130616,003.1,W*4E
1465834280 $GPRMC,161120,A,4045.44049,N,07402.33597,W,3.21,189.1,130616,003.1,W*41
1465834281 $GPRMC,161121,A,4045.43963,N,07402.33670,W,2.99,188.4,130616,003.1,W*4A
1465834283 $GPRMC,161123,A,4045.43800,N,07402.33866,W,3.03,214.1,130616,003.1,W*44
1465834284 $GPRMC,161124,A,4045.43727,N,07402.33947,W,3.03,212.0,130616,003.1,W*4C
1465834285 $GPRMC,161125,A,4045.43656,N,07402.34005,W,2.35,200.7,130616,003.1,W*42
1465834286 $GPRMC,161126,A,4045.43581,N,07402.34059,W,2.02,188.4,130616,003.1,W*45
1465834287 $GPRMC,161127,A,4045.43517,N,07402.34074,W,2.02,175.8,130616,003.1,W*4A
1465834288 $GPRMC,161128,A,4045.43454,N,07402.34055,W,2.59,148.4,130616,003.1,W*4C
1465834289 $GPRMC,161129,A,4045.43419,N,07402.33993,W,2.59,115.0,130616,003.1,W*4C
1465834291 $GPRMC,161131,A,4045.43399,N,07402.33873,W,1.73,85.1,130616,003.1,W*77
1465834292 $GPRMC,161132,A,4045.43400,N,07402.33834,W,1.09,75.6,130616,003.1,W*75
1465834293 $GPRMC,161133,A,4045.43403,N,07402.33796,W,1.11,81.2,130616,003.1,W*76
1465834294 $GPRMC,161134,A,4045.43400,N,07402.33767,W,1.09,191.2,130616,003.1,W*45
1465834296 $GPRMC,161136,A,4045.43326,N,07402.33590,W,2.43,120.9,130616,003.1,W*42
1465834297 $GPRMC,161137,A,4045.43286,N,07402.33523,W,1.73,115.3,130616,003.1,W*4C
1465834299 $GPRMC,161139,A,4045.43205,N,07402.33323,W,2.72,106.2,130616,003.1,W*4E
1465834300 $GPRMC,161140,A,4045.43184,N,07402.33232,W,2.72,106.9,130616,003.1,W*40
1465834302 $GPRMC,161142,A,4045.43118,N,07402.33044,W,2.80,118.1,130616,003.1,W*4E
1465834303 $GPRMC,161143,A,4045.43083,N,07402.32966,W,2.25,118.1,130616,003.1,W*4B
1465834304 $GPRMC,161144,A,4045.43042,N,07402.32878,W,2.80,119.2,130616,003.1,W*42
1465834305 $GPRMC,161145,A,4045.43004,N,07402.32807,W,2.06,124.1,130616,003.1,W*4A
1465834307 $GPRMC,161147,A,4045.42980,N,07402.32757,W,0.78,105.5,130616,003.1,W*4A
1465834308 $GPRMC,161148,A,4045.42986,N,07402.32713,W,0.78,62.2,130616,003.1,W*74
1465834309 $GPRMC,161149,A,4045.42986,N,07402.32628,W,1.46,90.7,130616,003.1,W*78
1465834310 $GPRMC,161150,A,4045.42964,N,07402.32521,W,2.60,104.1,130616,003.1,W*4B
1465834311 $GPRMC,161151,A,4045.42898,N,07402.32399,W,3.30,116.4,130616,003.1,W*4F
1465834312 $GPRMC,161152,A,4045.42830,N,07402.32313,W,2.60,129.0,130616,003.1,W*40
1465834314 $GPRMC,161154,A,4045.42693,N,07402.32169,W,2.06,112.5,130616,003.1,W*43
1465834315 $GPRMC,161155,A,4045.42642,N,07402.32072,W,2.20,111.8,130616,003.1,W*4F
1465834316 $GPRMC,161156,A,4045.42615,N,07402.31986,W,2.20,111.8,130616,003.1,W*4F
1465834318 $GPRMC,161158,A,4045.42576,N,07402.31813,W,2.18,111.8,130616,003.1,W*41
1465834319 $GPRMC,161159,A,4045.42550,N,07402.31719,W,1.73,111.4,130616,003.1,W*43
1465834320 $GPRMC,161200,A,4045.42508,N,07402.31625,W,1.89,111.8,130616,003.1,W*46
1465834321 $GPRMC,161201,A,4045.42448,N,07402.31489,W,1.89,111.4,130616,003.1,W*4A
1465834322 $GPRMC,161202,A,4045.42391,N,07402.31337,W,3.23,111.8,130616,003.1,W*46
1465834323 $GPRMC,161203,A,4045.42361,N,07402.31205,W,3.23,115.0,130616,003.1,W*44
1465834325 $GPRMC,161205,A,4045.42311,N,07402.31090,W,0.58,115.0,130616,003.1,W*44
1465834326 $GPRMC,161206,A,4045.42272,N,07402.31005,W,0.58,115.3,130616,003.1,W*4C
1465834327 $GPRMC,161207,A,4045.42223,N,07402.30918,W,1.67,115.3,130616,003.1,W*40
1465834329 $GPRMC,161209,A,4045.42221,N,07402.30791,W,1.52,115.3,130616,003.1,W*45
1465834330 $GPRMC,161210,A,4045.42256,N,07402.30747,W,1.50,115.3,130616,003.1,W*44
1465834331 $GPRMC,161211,A,4045.42274,N,07402.30681,W,1.50,115.3,130616,003.1,W*4E
1465834333 $GPRMC,161213,A,4045.42273,N,07402.30450,W,3.21,88.9,130616,003.1,W*7E
1465834334 $GPRMC,161214,A,4045.42250,N,07402.30322,W,3.21,87.5,130616,003.1,W*79
1465834336 $GPRMC,161216,A,4045.42205,N,07402.30081,W,2.39,74.2,130616,003.1,W*72
1465834337 $GPRMC,161217,A,4045.42171,N,07402.29995,W,2.39,86.1,130616,003.1,W*79
1465834338 $GPRMC,161218,A,4045.42113,N,07402.29908,W,2.35,95.6,130616,003.1,W*7F
1465834339 $GPRMC,161219,A,4045.42056,N,07402.29811,W,2.35,105.1,130616,003.1,W*48
1465834340 $GPRMC,161220,A,4045.41982,N,07402.29723,W,2.35,118.8,130616,003.1,W*4A
1465834341 $GPRMC,161221,A,4045.41916,N,07402.29637,W,2.10,104.4,130616,003.1,W*44
1465834343 $GPRMC,161223,A,4045.41792,N,07402.29397,W,2.94,104.4,130616,003.1,W*47
1465834344 $GPRMC,161224,A,4045.41725,N,07402.29250,W,3.50,108.3,130616,003.1,W*44
1465834345 $GPRMC,161225,A,4045.41658,N,07402.29098,W,3.19,114.3,130616,003.1,W*48
1465834347 $GPRMC,161227,A,4045.41561,N,07402.28867,W,2.94,111.1,130616,003.1,W*49
1465834348 $GPRMC,161228,A,4045.41516,N,07402.28736,W,3.48,106.9,130616,003.1,W*43
1465834349 $GPRMC,161229,A,4045.41485,N,07402.28607,W,3.48,97.7,130616,003.1,W*7D
1465834350 $GPRMC,161230,A,4045.41469,N,07402.28515,W,2.57,104.4,130616,003.1,W*40
1465834352 $GPRMC,161232,A,4045.41495,N,07402.28320,W,2.29,49.2,130616,003.1,W*76
1465834353 $GPRMC,161233,A,4045.41533,N,07402.28252,W,2.29,32.7,130616,003.1,W*77
1465834354 $GPRMC,161234,A,4045.41533,N,07402.28252,W,0.00,104.4,130616,003.1,W*4E
1465834355 $GPRMC,161235,A,4045.41533,N,07402.28252,W,0.00,104.4,130616,003.1,W*4F
1465834356 $GPRMC,161236,A,4045.41482,N,07402.28132,W,1.05,22.1,130616,003.1,W*76
1465834358 $GPRMC,161238,A,4045.41464,N,07402.27957,W,1.54,75.6,130616,003.1,W*75
1465834359 $GPRMC,161239,A,4045.41456,N,07402.27888,W,1.96,67.5,130616,003.1,W*78
1465834360 $GPRMC,161240,A,4045.41469,N,07402.27822,W,1.87,34.8,130616,003.1,W*71
1465834361 $GPRMC,161241,A,4045.41496,N,07402.27791,W,1.71,4.6,130616,003.1,W*43
1465834362 $GPRMC,161242,A,4045.41517,N,07402.27762,W,1.71,0.0,130616,003.1,W*46
1465834364 $GPRMC,161244,A,4045.41528,N,07402.27704,W,1.24,15.8,130616,003.1,W*70
1465834365 $GPRMC,161245,A,4045.41545,N,07402.27684,W,1.13,346.6,130616,003.1,W*4C
1465834367 $GPRMC,161247,A,4045.41482,N,07402.27539,W,1.77,318.2,130616,003.1,W*4C
1465834368 $GPRMC,161248,A,4045.41446,N,07402.27489,W,1.52,317.8,130616,003.1,W*43
1465834370 $GPRMC,161250,A,4045.41357,N,07402.27346,W,0.97,344.9,130616,003.1,W*46
1465834371 $GPRMC,161251,A,4045.41335,N,07402.27268,W,0.97,11.6,130616,003.1,W*72
1465834372 $GPRMC,161252,A,4045.41298,N,07402.27149,W,0.97,64.3,130616,003.1,W*70
1465834374 $GPRMC,161254,A,4045.41178,N,07402.26895,W,2.06,110.4,130616,003.1,W*4D
1465834375 $GPRMC,161255,A,4045.41112,N,07402.26779,W,2.00,113.6,130616,003.1,W*4A
1465834376 $GPRMC,161256,A,4045.41040,N,07402.26659,W,2.45,117.4,130616,003.1,W*4B
1465834378 $GPRMC,161258,A,4045.40946,N,07402.26493,W,1.75,110.0,130616,003.1,W*4C
1465834379 $GPRMC,161259,A,4045.40934,N,07402.26407,W,1.42,84.4,130616,003.1,W*79
1465834380 $GPRMC,161300,A,4045.40929,N,07402.26331,W,1.42,71.7,130616,003.1,W*73
1465834382 $GPRMC,161302,A,4045.40911,N,07402.26130,W,1.87,94.6,130616,003.1,W*7A
1465834383 $GPRMC,161303,A,4045.40848,N,07402.26016,W,2.02,103.0,130616,003.1,W*44
1465834384 $GPRMC,161304,A,4045.40756,N,07402.25894,W,2.57,109.7,130616,003.1,W*4F
1465834385 $GPRMC,161305,A,4045.40670,N,07402.25779,W,2.57,118.5,130616,003.1,W*45
1465834386 $GPRMC,161306,A,4045.40581,N,07402.25678,W,2.37,129.7,130616,003.1,W*4D
1465834387 $GPRMC,161307,A,4045.40498,N,07402.25580,W,2.31,131.8,130616,003.1,W*41
1465834388 $GPRMC,161308,A,4045.40423,N,07402.25484,W,2.35,130.4,130616,003.1,W*42
1465834390 $GPRMC,161310,A,4045.40315,N,07402.25264,W,2.51,119.2,130616,003.1,W*4E
1465834391 $GPRMC,161311,A,4045.40267,N,07402.25164,W,2.51,116.4,130616,003.1,W*41
1465834392 $GPRMC,161312,A,4045.40226,N,07402.25076,W,2.02,120.2,130616,003.1,W*40
1465834394 $GPRMC,161313,A,4045.40207,N,07402.25023,W,1.71,102.0,130616,003.1,W*47
1465834394 $GPRMC,161314,A,4045.40192,N,07402.24954,W,1.67,97.7,130616,003.1,W*7A
1465834395 $GPRMC,161315,A,4045.40157,N,07402.24844,W,2.74,108.3,130616,003.1,W*40
1465834396 $GPRMC,161316,A,4045.40127,N,07402.24733,W,2.29,119.5,130616,003.1,W*45
1465834398 $GPRMC,161318,A,4045.40070,N,07402.24522,W,2.29,113.9,130616,003.1,W*4C
1465834399 $GPRMC,161319,A,4045.40046,N,07402.24419,W,1.87,111.4,130616,003.1,W*49
1465834401 $GPRMC,161321,A,4045.39966,N,07402.24204,W,1.89,116.0,130616,003.1,W*40
1465834402 $GPRMC,161322,A,4045.39906,N,07402.24097,W,2.55,116.4,130616,003.1,W*4B
1465834403 $GPRMC,161323,A,4045.39863,N,07402.23998,W,1.89,101.2,130616,003.1,W*4B
1465834404 $GPRMC,161324,A,4045.39833,N,07402.23904,W,2.16,102.0,130616,003.1,W*48
1465834405 $GPRMC,161325,A,4045.39815,N,07402.23823,W,2.16,101.6,130616,003.1,W*4C
1465834406 $GPRMC,161326,A,4045.39792,N,07402.23709,W,2.16,115.3,130616,003.1,W*48
1465834408 $GPRMC,161328,A,4045.39711,N,07402.23421,W,3.03,118.1,130616,003.1,W*4E
1465834409 $GPRMC,161329,A,4045.39653,N,07402.23264,W,3.46,115.3,130616,003.1,W*41
1465834410 $GPRMC,161330,A,4045.39618,N,07402.23174,W,3.46,115.3,130616,003.1,W*44
1465834412 $GPRMC,161332,A,4045.39588,N,07402.23074,W,0.93,115.3,130616,003.1,W*46
1465834413 $GPRMC,161333,A,4045.39591,N,07402.23052,W,0.93,115.3,130616,003.1,W*4B
1465834414 $GPRMC,161334,A,4045.39556,N,07402.22967,W,2.14,107.6,130616,003.1,W*42
1465834415 $GPRMC,161335,A,4045.39520,N,07402.22880,W,0.33,115.3,130616,003.1,W*4B
1465834416 $GPRMC,161336,A,4045.39499,N,07402.22835,W,0.33,115.3,130616,003.1,W*45
1465834418 $GPRMC,161338,A,4045.39434,N,07402.22678,W,1.05,115.3,130616,003.1,W*4F
1465834419 $GPRMC,161339,A,4045.39421,N,07402.22615,W,1.05,115.3,130616,003.1,W*41
1465834420 $GPRMC,161340,A,4045.39409,N,07402.22561,W,0.72,115.3,130616,003.1,W*44
1465834421 $GPRMC,161341,A,4045.39397,N,07402.22519,W,0.52,115.3,130616,003.1,W*48
1465834423 $GPRMC,161343,A,4045.39289,N,07402.22341,W,2.53,129.7,130616,003.1,W*47
1465834424 $GPRMC,161344,A,4045.39232,N,07402.22242,W,1.50,115.3,130616,003.1,W*49
1465834425 $GPRMC,161345,A,4045.39179,N,07402.22131,W,2.53,122.7,130616,003.1,W*43
1465834427 $GPRMC,161347,A,4045.39057,N,07402.21855,W,2.49,113.2,130616,003.1,W*48
1465834428 $GPRMC,161348,A,4045.39007,N,07402.21738,W,2.49,110.4,130616,003.1,W*43
1465834429 $GPRMC,161349,A,4045.38974,N,07402.21644,W,1.22,97.0,130616,003.1,W*70
1465834430 $GPRMC,161350,A,4045.38957,N,07402.21556,W,1.22,58.0,130616,003.1,W*7A
1465834432 $GPRMC,161352,A,4045.38969,N,07402.21404,W,1.73,50.3,130616,003.1,W*7C
1465834433 $GPRMC,161353,A,4045.38954,N,07402.21310,W,1.73,91.4,130616,003.1,W*7B
1465834434 $GPRMC,161354,A,4045.38912,N,07402.21190,W,1.73,117.1,130616,003.1,W*4E
1465834435 $GPRMC,161355,A,4045.38866,N,07402.21101,W,1.71,116.4,130616,003.1,W*43
1465834436 $GPRMC,161356,A,4045.38822,N,07402.21004,W,2.45,116.7,130616,003.1,W*43
1465834437 $GPRMC,161357,A,4045.38776,N,07402.20895,W,1.63,113.9,130616,003.1,W*41
1465834438 $GPRMC,161358,A,4045.38752,N,07402.20827,W,0.47,115.7,130616,003.1,W*4E
1465834440 $GPRMC,161400,A,4045.38725,N,07402.20654,W,1.52,82.6,130616,003.1,W*75
1465834441 $GPRMC,161401,A,4045.38715,N,07402.20544,W,1.77,92.8,130616,003.1,W*7D
1465834442 $GPRMC,161402,A,4045.38682,N,07402.20415,W,2.68,97.7,130616,003.1,W*73
1465834443 $GPRMC,161403,A,4045.38628,N,07402.20301,W,2.68,114.3,130616,003.1,W*4E
1465834444 $GPRMC,161404,A,4045.38573,N,07402.20227,W,1.90,123.4,130616,003.1,W*46
1465834445 $GPRMC,161405,A,4045.38548,N,07402.20129,W,1.34,130.4,130616,003.1,W*4E
1465834446 $GPRMC,161406,A,4045.38528,N,07402.20043,W,1.07,110.7,130616,003.1,W*47
1465834447 $GPRMC,161407,A,4045.38518,N,07402.19937,W,2.33,85.4,130616,003.1,W*7F
1465834448 $GPRMC,161408,A,4045.38518,N,07402.19809,W,2.33,74.5,130616,003.1,W*73
1465834450 $GPRMC,161410,A,4045.38554,N,07402.19601,W,1.73,57.7,130616,003.1,W*70
1465834451 $GPRMC,161411,A,4045.38589,N,07402.19507,W,1.69,47.8,130616,003.1,W*71
1465834452 $GPRMC,161412,A,4045.38622,N,07402.19437,W,1.69,46.1,130616,003.1,W*7A
1465834453 $GPRMC,161413,A,4045.38667,N,07402.19371,W,2.64,32.0,130616,003.1,W*73
1465834455 $GPRMC,161415,A,4045.38822,N,07402.19311,W,2.92,3.5,130616,003.1,W*42
1465834456 $GPRMC,161416,A,4045.38895,N,07402.19287,W,2.92,8.1,130616,003.1,W*4C
1465834457 $GPRMC,161417,A,4045.38938,N,07402.19251,W,1.63,25.7,130616,003.1,W*74
1465834458 $GPRMC,161418,A,4045.38959,N,07402.19199,W,1.63,40.4,130616,003.1,W*7B
1465834460 $GPRMC,161420,A,4045.39026,N,07402.19113,W,1.65,25.7,130616,003.1,W*74
